actual_value,lr_predicted_value,rf_predicted_value
4.0,2.362823215126319,3.428314960536891
3.362,2.588221437231944,2.2049160943519053
1.7,1.9294044739087184,1.7603878770016015
2.17,1.6948310689758301,1.6737685771810435
1.267,0.9931674523953404,1.0922227753747826
1.295,2.1076031447392722,2.616561999447796
1.32,1.9619384882618434,1.3508799207956212
1.739,1.9901718774216164,1.6714299295576607
1.48,2.3294099442042366,1.427990702282137
5.00001,2.973592174950305,4.463257214115167
1.306,1.5328479820241796,1.373550847125346
3.431,3.25860004240738,3.5671726614443315
1.588,1.4305893250527362,1.3181845840323474
1.35,1.1930328298935393,1.1316169326197225
5.00001,4.8642809104908125,4.95714320556115
0.745,0.26913775471570744,0.8060967134408892
1.914,2.4263308835282515,2.5267633452129847
1.891,2.08888083770708,1.7771950898846263
0.903,1.1438945821523774,1.450471104818397
0.636,0.7529731624218172,1.0711663046868205
0.726,0.38098777437147646,0.9086286621528717
0.875,0.500943945605826,1.2316773095825975
1.58,1.953298366363974,1.4886686894967907
4.35,3.1423605807403376,4.261466227636522
3.461,3.2103720441309207,3.426784355283404
0.59,0.9050880538866508,0.673585488962795
1.128,0.9755581412807501,1.173319411067157
1.017,0.6247328272154746,1.1563938321342178
0.846,1.8881156891868045,1.8433288921835171
0.97,1.476521605582029,1.5618723868452487
1.238,1.9567238129613926,1.6643453619199102
0.922,0.899864602153869,0.8413369425441821
1.646,2.0856468245075632,1.7214232858269503
1.917,0.9756172712659605,1.4883462001927799
2.909,3.150361110137055,3.0084471996664557
1.537,2.1199542959471174,2.0740093626664793
3.124,2.475459945942447,2.4988442166290934
0.705,0.4929355448349071,0.8986406207787263
1.698,2.327085225968247,1.7365611417839548
1.202,1.9879678876096207,1.5328596510272439
1.625,2.197980208071961,2.9023246404794247
0.885,1.1797670767335475,1.4558494355290517
2.858,3.2892822457971604,3.29298656787335
1.311,1.801307283667633,1.3576663994108895
1.306,2.1120111059221287,1.6448589678905878
1.832,2.3408233176959143,1.6789044792567935
1.375,1.530549731581047,1.4189241564538997
3.307,3.1019640003151068,3.4292349742031907
1.333,1.7937974395294418,1.4835701879369143
4.676,3.750038534129402,3.956887456480225
1.053,1.9023201033212374,2.697129137880466
2.523,3.376050057070202,3.1567562576820745
1.814,2.1959588360858007,1.4515800765880855
1.875,1.8773672991102117,1.9249840729732162
1.705,1.6036740676210854,1.723165238075023
2.802,2.3223207149405454,1.612154027537912
0.587,0.6150413876414191,0.8131563498898354
0.742,0.9447931503966913,0.6417252140312989
2.275,2.78221829027477,2.3002136518874914
2.12,2.211880705303905,1.8895721986396206
3.5,1.0362372689856656,2.536323473379742
1.639,2.199206466114262,1.8658717052070577
1.964,2.32979060494597,2.2302681156690864
0.952,1.9604016517581684,2.2459978242860683
2.319,2.5671510849757055,2.5408929481241604
1.154,1.4409025846729975,1.281569889776318
1.2,1.9691107478317633,1.5020248952010018
2.031,2.202442898558651,2.1306836461706604
3.944,3.1607855881723026,3.571520017223441
2.444,2.29966326796108,1.7057219340511791
1.291,2.047771509105665,2.0287905363480294
1.938,1.927074146847751,1.7450107401609385
1.676,2.118154774268511,1.693523743016584
1.463,1.784381081904037,1.4034314899144507
2.19,2.4210338549933113,2.494556901906474
5.00001,3.301443587142252,3.872821032046109
3.437,3.680848059246543,3.889714872947344
1.625,2.1338829306532148,1.9028527892007063
1.115,2.289018944638066,1.3766143113108458
3.768,2.3384881786413274,2.0586823753330674
5.00001,7.0141174831903115,4.013496195107562
1.396,1.5365847197668145,1.3878451687224982
2.589,2.7876568385534597,2.5279012762021016
2.181,2.8252740630899567,2.762733388264861
2.279,2.8651321239054255,1.7886154137044346
2.281,1.8205402062208051,1.673869781123542
1.5,1.9320334328466657,1.4621580027278953
2.38,2.949601845442352,2.7755583889307305
1.904,2.086371780196174,1.7076010394366832
1.659,1.4225126896045808,1.5469657365912466
1.563,1.464463748030255,1.5562229105031233
1.269,2.2784058019011226,1.7239733994968953
5.00001,3.6270980861074023,4.166801797158979
3.619,3.499039135280455,3.390944656988013
5.00001,2.8986907805802815,4.195721831501906
1.923,1.8979532339153735,2.365062189729442
2.698,2.747826774378666,3.1075535283142455
0.913,1.4490470324795695,1.3906237860744595
2.894,2.946395049104275,2.887595570126004
1.198,1.9632235039880541,1.802257179291406
1.802,1.660601534408201,1.5260761094421793
0.583,0.8292802080777477,0.8948144215083207
0.859,1.0536966963941197,1.048866456230412
1.387,1.8540836949168948,1.6516778103948395
2.22,2.284561476450058,2.1674773668902474
1.53,1.6088406931871972,1.408899069150147
0.787,0.3793212333312397,0.922916215639697
1.188,2.0883427842996696,1.3151013284208293
5.00001,5.8274252737022465,4.965554959124904
1.112,1.5632978746637747,1.1882673687232113
3.43,3.3436970902808554,3.4041633764228276
0.465,0.7776684120928437,0.6595232102619986
3.344,2.6977340801547456,2.046853108333691
1.621,1.4984052445472713,1.4358301116994938
1.363,2.1451502818076946,1.7278752987687762
2.893,2.5137835390850682,3.1660353579015506
0.993,0.9165900402415375,1.6291062028096113
1.581,2.1575173848305553,1.7214232858269503
1.531,1.647203443426129,1.5736709626497751
1.853,2.402283637440412,1.9805421088197
2.638,2.438375694115294,2.8160159892825707
1.824,1.5454060961547924,1.4723413383493138
2.68,2.0931445880557007,2.693523181713803
0.968,1.3952936611519888,1.1755737739851113
0.55,0.8198539339349367,0.939489309223612
2.842,2.427354467422184,1.7392036123159398
2.881,2.8165857290864196,2.8405954548258636
4.033,3.9115881286717453,3.65654242264257
1.25,1.5799090003074738,1.2879024722317616
0.72,0.6082947460588457,0.8820936110870915
2.15,2.0289340538639564,2.0003034324081876
5.00001,5.050170152458875,4.9634051237507535
3.833,1.770608577028277,2.598000473190295
1.059,1.8332786566019266,1.3648291941006119
1.922,1.5585681808235208,1.7823027005510084
2.864,2.0664261532019808,2.458510901425063
1.173,0.7400220056300952,1.7160837050633149
1.353,1.1340843458197725,1.2004240832785518
3.293,2.891157010021942,3.233934192765148
5.00001,3.5706200133739117,4.784800479141477
0.543,0.8712693409535675,0.8799007548900942
1.62,2.676502165721459,1.9565605533850414
1.686,1.939883860913021,1.968543686594534
1.17,1.4699552976701895,1.37261674812799
0.67,0.6024717673021271,1.1535768601838319
2.238,2.462818856968063,2.4886758183724456
3.238,2.107528521935123,2.243802349111483
1.663,2.1496669188831135,1.7947906194438212
2.25,2.199549742736913,1.746114648983054
3.0,2.0639395415358806,3.3959285529959704
1.449,1.5617447898940355,1.0427660359687125
0.927,1.8526159371629376,1.5029202962654071
3.413,3.0487001428164575,3.1762200599998507
5.00001,2.3581841492596283,3.5679033969472957
2.382,2.434214582156997,2.454203173863482
2.625,1.4101274303605607,2.1869283725259057
1.69,2.0352346541628847,2.1431190680381853
5.00001,4.0526454068607904,4.829584063417479
0.957,0.08521855229326292,0.7643465191432597
4.232,3.6800507483923255,3.791973199516798
5.00001,3.3437709512019183,4.12923289903321
0.988,1.330678341452412,1.0877873136524931
1.375,1.8028382061525932,1.522012972149676
0.927,1.3961325033740692,0.8542755529536215
1.122,1.8241889631435555,1.157190733580425
0.625,1.7484475913229929,1.1406175046296256
1.406,1.4858710046592734,1.09068665821415
2.397,1.9167803084776907,2.0138692609119633
2.427,2.5538163762152237,2.599696725150998
1.371,1.8438465213462578,1.6474543863992164
2.167,2.0439465459404573,1.5225067338134972
1.765,2.2029686741107994,1.872235599793035
1.731,2.027289914528751,1.8115238350847114
2.637,2.2881568723470593,1.7412690482302104
2.118,2.4398125399212063,1.9385608667927383
1.826,1.7469007069983817,2.0268916477430703
1.513,1.4081614468209764,1.710321220232093
1.115,1.6646256477692631,2.0867155143069054
1.063,1.2157513827274045,1.5430943684248637
5.00001,3.068757827317526,4.78811304255449
2.909,2.3924446848171925,2.3431672926619775
0.811,1.230122361350972,0.8160633834328125
3.387,3.3727079953472057,4.257632785409381
1.063,1.2606828323686585,1.1272911672447667
2.292,2.322837899469974,2.3766882867446557
2.207,1.7248398821169388,1.5188548889575282
1.634,1.9444143351212944,2.1186785445343204
0.553,0.6174035473269441,0.6294492030619805
1.188,0.6397370297101972,1.0889198556692556
0.945,1.340205176019964,1.0773039703740412
1.598,2.1379315130335925,1.5259683865400406
1.302,2.2487989482789743,1.3856652431290275
2.75,2.3357106138554613,3.351843501528539
1.702,0.7656957497158103,1.4268784041861269
1.015,0.7425101615045406,1.0408360400805368
1.981,2.5915881253066075,2.505012246780037
4.219,2.285928114740287,3.4088714208459345
2.635,1.8722372204641076,1.490131754474645
0.661,1.0979246104914964,0.7950210403624435
5.00001,4.870831009788631,4.893992957601756
1.465,2.660439667479558,2.4044438169748132
2.684,2.373294024981945,2.755848746266267
1.663,1.6020879058236446,1.6896413609635883
2.413,3.0963786294998243,2.6485757079972063
1.127,1.3803825591740164,1.179751478454636
1.141,0.1415008088561791,0.8194274645625135
0.786,0.7743086576719449,1.503629559460807
2.448,2.657576063304191,2.2508074863310656
1.8,1.578727371524728,1.5956876388396157
0.835,0.3324190299463723,1.0784641169588478
2.186,2.074103075018293,1.9795802807516818
1.069,0.811745178496551,1.1483596867282992
2.729,1.8590015471619097,2.7687350199220266
1.658,1.564844492513025,1.6354669796050112
2.393,2.0498007064275114,1.806349522427722
0.534,0.47120474207869734,0.8771559183541754
5.00001,2.8460772042505624,4.061693860004224
4.955,2.668413234630897,4.135841681849503
1.625,1.4461553241444776,1.3750907565605122
1.843,1.7079963139302308,1.6549066521063724
0.975,1.759660413515988,1.2461752581996135
5.00001,3.9456898091641364,4.348549893498812
1.837,2.2198461953376736,1.909569358097019
3.527,3.3145274412812853,3.3924587932902166
2.217,2.5493533489095483,2.2803074484896997
1.134,0.6516602942198091,1.9033958985231323
1.564,2.099251989096409,1.6069414152576544
3.074,3.298385707502888,3.80959721479235
0.869,1.186621838863985,1.1859265014217626
2.232,2.738401448837209,2.294066489216518
1.43,2.663897199776528,2.870500650321068
3.5,1.2908916870173996,2.07327577779169
1.719,2.541328828598296,2.1802921254173593
3.356,3.12501229643847,3.219501296951903
0.927,1.1556204043421587,1.236486003056085
0.65,0.68028644839913,0.8842155548031218
1.09,1.2885716384280173,1.3304180333097677
1.426,1.8113264800555982,2.0453474096296476
0.979,1.801851886334319,1.0550664321274068
2.222,2.7052519989401844,2.241120554228958
0.821,1.3965327120473674,1.0264934779744563
2.25,2.0309441457055684,2.402636204090484
2.581,1.7200036928748048,2.6784730847586222
1.869,2.8631287074505565,2.7303945668519303
1.73,2.3209825379296376,2.226803818020288
0.928,1.3560233379094484,1.4047214147215306
1.0,1.457745489708536,1.9538830100995772
2.116,2.2249623310647237,2.139236571367882
1.35,1.782494210346762,1.4282603963231537
1.581,1.6793939749006555,1.607689675005384
1.782,2.1170354042448736,1.7927975403574905
0.994,1.2543206561163203,1.5716881659149282
1.04,1.185912545732947,0.9461058039408691
2.761,2.855922757620391,2.306014556817198
1.62,1.9807048155776812,2.151728037615826
1.904,1.8519045544921866,1.680042127334398
1.066,1.6091704732549061,1.3544579443472267
5.00001,2.7240997386171486,2.7895596510951486
2.184,1.5794273520226483,1.8711663278424262
0.581,1.1794655500046645,0.8060967134408892
1.623,2.4430776449940126,1.8219526868388822
0.738,1.4479167728104727,1.5601775059733927
1.625,1.72023137531518,1.2752143607804005
2.289,2.2099916813684857,2.020056415063339
0.881,1.2090041138990344,0.951302460538744
2.647,2.7494845196426567,2.3277436922883576
1.753,2.286157531544987,1.9096891800428861
1.693,1.8005445002787681,1.6179800582681765
1.308,1.9502559739773773,1.5577480668641284
2.159,2.9653427564373587,3.197834910590638
2.063,2.3950161291350582,1.7196339618567447
1.721,2.465510891197411,1.9660894934704638
0.87,1.1577571018557933,1.196236746635986
2.55,2.579789559037387,2.2463814700282354
2.698,2.856519763389443,2.371326569032838
1.08,2.0148517806908686,1.820087420618883
1.368,2.6780187385478484,1.7972235869887891
2.13,1.2174262975782923,1.3590078326416672
4.0,2.524810336777719,1.389105751263914
2.31,2.8772089966257255,2.3642646803265923
0.714,1.7446127289204227,1.31738010758452
0.87,1.5172577745422515,1.2163786648405488
1.869,2.014916499491555,1.8597442106276938
1.123,1.3864330456591674,1.3369554441575742
1.632,2.3440190761251998,1.8103439322805934
1.885,2.6016002313566133,2.3610725390699185
0.506,0.6441272724729501,1.0646361382571763
1.952,2.450257135763252,2.000516859800943
2.976,2.4889158158511506,2.2323206432995524
1.547,1.950284333931414,1.7214232858269503
3.74,3.618411145636898,3.9925162592542573
1.227,1.5373834064194583,1.400698988723089
2.624,2.401720989866149,2.2542833130124693
1.505,1.9574209873568051,2.2098777319797858
3.639,2.845558290466691,3.2451490306947632
3.656,2.187498976771977,2.225577999662245
2.719,2.7726816540226906,2.7705492636658255
0.725,1.0052872700164954,1.0964609977491064
3.0,3.212776170891246,3.0471849000281166
0.956,2.08918813735594,1.2967825575417982
2.53,2.7255624052628704,2.512462364931352
3.877,3.243497946937545,3.111021864170407
2.664,2.710014696826832,2.483279945598824
2.023,3.166884607623821,2.651479687450269
2.0,2.3960300590277654,2.4957329241327093
1.313,1.3554969669828267,1.4381924322478077
1.125,1.3696048244224173,1.496509560768851
1.93,2.8930152433683105,1.9364983305164731
1.583,1.7736249579061223,1.7535860254982762
1.868,2.53083962379754,2.000516859800943
2.632,3.039124984851739,3.1883338852072427
2.324,2.5210830219572316,2.4663730470692538
3.685,3.091348844355174,3.314099965121283
1.591,2.129559965511021,1.914591018711017
5.00001,2.55657094750012,3.890944730759452
4.273,2.854957536640768,2.5328294471994273
2.554,3.274652059469311,3.03024110313717
1.601,2.4574321181682635,1.9071504272597597
5.00001,3.279976165044225,3.192992042641292
2.854,2.358838641578579,2.7512103864979256
2.65,2.2502905036493175,2.139236571367882
2.956,2.806514450453804,2.7674054999854474
3.613,2.3275579008161955,3.391601279244599
2.239,2.00879287207934,1.8293913406252182
2.348,2.5869507189723464,2.1015749644580968
2.793,3.1722398782966508,3.1775663069574263
3.067,2.2127062233075776,2.14373652188686
3.481,3.4341970123866616,3.562171118287589
1.92,2.1306296885071845,1.8400625299675906
1.194,1.6670505486175884,1.3750746992949163
2.952,2.497001322608881,3.2957509601053805
1.015,1.29269357802157,1.171904444427178
0.617,0.1653782540276154,0.8060967134408892
0.82,1.5063719931723298,1.3744399229551558
2.772,2.4527225931625907,2.4013199755872203
1.287,1.399634004725911,1.941117908425227
5.00001,2.080949698042268,2.7684585667823627
1.684,2.186393785628198,1.8501039131730783
0.588,1.5715258901225653,1.2233104884552923
3.186,2.2782102948162617,2.1925998915385265
3.465,2.0727432643669985,2.859982059245532
0.567,1.0197805015176726,0.673585488962795
0.623,0.6717980807572985,0.8807008020701701
5.00001,5.238023329423676,4.963177674214564
1.964,2.5467467045193857,2.739511761146788
0.833,1.0830883195877234,1.166632458287
1.016,1.3532556685264652,1.1098587624548057
1.438,1.7489114473299026,1.5601879358100783
5.00001,1.9126054726455521,2.7276931099760815
1.319,0.6648380833326542,0.9071133560801458
1.382,1.7836466704236074,1.56197101414638
5.00001,3.9334271932029097,4.2665095114380565
2.586,2.4920400259247586,2.0322063082387767
1.656,2.12645565445748,1.7193862504423347
4.286,3.2148664202108748,3.0710862812636783
0.748,1.509367492690032,1.6332345536491573
1.137,1.364069218387442,1.339487143960344
2.463,2.909061794734626,2.4768962518865365
1.654,2.978879668040989,2.1696826516815806
5.00001,3.2395364669032887,4.513955259794103
4.569,4.2129965083196055,4.869901803107259
1.089,1.0460687637390151,1.1254605846789045
2.596,1.9498256338913222,2.7185925501238724
1.456,1.7106673565487966,1.6608185648718083
3.478,2.020177904003532,2.4153022058677727
0.725,1.3774128472865712,1.1536759808474737
2.979,3.0439117955291266,2.442031002358542
0.595,1.5172734592802897,0.8601998280142423
2.914,3.207712909319902,3.4284659329914153
1.678,2.357482158548713,2.34955465900095
2.444,1.0989745434220595,1.445920002744694
0.615,-0.06979350627545955,0.7163597797289464
1.633,2.0116878571603607,1.7380237156045453
2.456,2.455024061819472,2.6825956821633765
1.154,1.4290156666028082,1.533816522402093
1.629,2.480710928695167,1.9967625365390511
2.46,2.24941975117099,1.9070572254417197
3.624,2.938236666857726,3.2646702169376307
0.854,1.3628929501513838,1.6077785964985472
2.686,2.4834622333299095,2.2045434381596043
2.269,2.240936687445469,2.182519198381544
2.102,2.0140137186092772,2.1100468752859904
0.938,0.8256889293437837,1.0491999983037545
1.015,1.3292037773389467,0.8259767405968538
2.43,2.571903289580277,2.406527247589477
1.4,1.8922182503164962,1.6050028220756645
1.542,1.92073432677158,1.693676702059476
4.075,2.308071884607031,3.06827070457501
1.872,2.3029867743255394,1.9368795581516083
4.147,3.3121786587049797,3.8484768836628107
2.741,3.151512143298959,3.2465389380523386
1.852,2.733529889071015,2.1349326208967865
0.918,0.7230478614973066,1.3396410933595055
1.375,1.3668250509114586,1.2671440710253057
1.938,2.6464125509125154,2.2274242568235065
2.125,2.317270083046054,1.9268764637397828
1.734,1.6113256615477525,1.9243799860818616
3.353,3.099059040909964,3.2388557410970247
2.47,2.72234647023339,2.7576483091745216
1.919,2.6718700068554995,2.0898879701527253
1.465,1.7115889647116944,1.518614790641341
1.342,1.4080976458555696,1.5190330902909324
3.483,3.1523906635500154,3.296865502854094
3.179,2.9201574315121164,3.142649503076644
1.845,1.2958409967439408,1.6637585627126816
3.268,2.823289090854381,1.9167719341529503
1.121,1.9715854782062294,1.2750911652539774
4.438,3.701574463652136,3.819192250047489
2.949,3.3242717592261215,3.3790765214091896
2.737,1.9425564073926864,2.9553936626537665
1.393,1.9136856221189902,1.5573621104302715
1.152,2.0968462491425512,1.473900971547398
1.142,1.7431306961267694,1.5794803085746258
1.956,2.2669617449783743,2.129439884362834
3.242,2.3526723679413877,3.301345136039945
0.901,1.6614958444199388,1.264425216875837
2.225,2.0224088973125234,1.7299914147190896
1.199,1.7643317900480469,1.3109077892472962
2.458,4.4888014203458155,4.902717376858829
2.964,2.8098563792384326,2.51991647728955
1.27,1.5302411569023135,1.3369554441575742
1.186,1.0833098375301304,1.1286551082766092
2.247,2.161122462504828,1.6917264001747836
2.583,2.8045029150303904,2.3719550196018626
1.091,1.391596419913263,1.2465589112791986
1.403,0.9948690581877173,1.405807042261565
1.276,1.9710875045202485,1.5433828350291543
1.211,1.635289694599102,1.4014477137991816
2.147,2.0019077145214723,2.461291235605373
1.111,1.7585891222100187,1.7095877932181702
0.723,1.526091429645959,1.6639617651876188
2.712,2.639401496385169,1.9197760570413036
5.00001,2.9936469063402242,3.2234477893348568
2.189,2.7802012338298994,2.5619894418531186
3.436,3.2108145773970236,2.892275094306032
0.852,0.25215292463063577,0.8131563498898354
1.924,1.5539148501426112,2.1117725616878613
2.122,1.8213684527898266,1.8322056023565583
0.797,0.9620470333706805,1.0733943978887348
1.734,2.6009332167000068,2.6023766542317555
1.097,0.6531788546634303,1.204288909701517
2.395,2.572229406587155,2.895518681977921
1.923,2.466244226677098,2.4472305036181434
1.316,1.0337319600015746,1.2372076838449682
1.348,1.8538119342983137,1.565150674337804
2.16,2.453655850977526,2.4173252446879934
3.944,2.302895542337886,2.119721041939731
2.308,2.231864620852704,1.8955305758520233
2.273,2.016386882413279,1.9043176160599493
1.524,1.7012953127659998,1.7399479132536262
0.933,1.3053579923143914,1.5191106800115628
1.608,2.101030840094161,1.7297956986097651
1.917,1.6143610988886508,1.709383960709512
1.212,1.2890571184072286,1.3426903581694227
2.0,0.81804116562612,1.6432138682765833
1.24,1.433222264906,1.2986109518635078
2.331,2.142153711424548,2.6864748521157424
1.385,0.49771389793559706,0.9071133560801458
1.685,1.5284581104154995,1.6601068825853733
0.555,1.4313474766971197,1.4641460837613394
5.00001,3.320495736333811,3.662217557461272
2.849,2.581024077822171,3.371595523470515
1.225,1.3715855174076026,1.1152485475045295
5.00001,5.053564818038225,4.939666433620325
0.869,1.4077129441580354,1.3201068242873766
2.045,1.8791993175606905,2.309276821353502
0.9,1.2206640788352772,1.2677108895410916
5.00001,6.193542351385787,4.950431422257165
2.729,2.8179514960283782,2.4112925932976124
3.0,2.0776353991645777,2.839732326363623
4.565,3.6364035432095605,4.4474278480773215
0.683,0.6649327453369978,0.9567310492273076
5.00001,3.1831280908226276,4.735279755243237
2.063,2.2707362511641094,1.8855216125086836
5.00001,2.3267819029818924,2.1184376588369402
4.234,3.8425937012496902,3.7910320605284173
2.329,2.37570889720606,2.533776870065473
0.905,0.8589816473712588,1.0269488418553576
1.306,1.8633235953078113,1.5046979307926185
1.577,1.1364666051807717,1.2051835310756536
1.716,2.261583372246598,1.8658717052070577
2.177,2.3148727066251453,1.8339529070680591
5.00001,3.8603631385953676,4.30757667196289
1.531,2.1537862654061684,2.3913683694879335
2.321,1.8206586866497574,2.567463414874078
0.702,1.3530797790037923,1.0862410340475719
2.319,2.8246226645043606,2.530506702845171
0.906,1.7508799561855852,1.3766970777689251
1.372,1.5488298841736352,1.3682945694516517
1.853,2.474235501382971,2.108911347641516
1.567,1.8814069867744223,2.09447823611969
0.821,0.9174741156464066,0.9886607487455678
2.034,2.21600121057903,2.0969924693577435
1.706,2.4654419781501957,1.854740660229712
1.208,0.8992430339515494,0.673585488962795
1.857,2.582068036023287,2.184186757149183
1.344,2.134713703008096,1.5610610731416623
2.277,2.4411905931129994,2.2040075567589796
2.19,1.5619051592025244,1.9465599056872693
1.456,1.4640675904760485,1.6168023776017266
1.926,2.129645644146052,1.7364639152869343
3.478,3.887366047241116,4.272145284958044
0.329,-0.5432793360756776,0.8850456474508007
3.417,2.8767233774501832,3.480394924392558
3.713,3.9132454043086256,4.124029545937976
0.816,0.9296644752181535,1.0424288361822827
2.163,1.8958128959744442,2.1687156495931754
0.73,1.0539000260649445,0.7986585258832829
0.952,1.9075213262959636,1.6491458133818673
2.651,2.3421551177176596,2.2006109962771156
2.862,3.191611195369262,3.716594175706301
1.411,1.9885431889980225,1.834227453552525
2.574,1.9421278766453653,2.265420705658043
0.958,1.6919237177044195,1.1034006482044678
2.718,2.432016600102493,2.69278051701934
1.44,1.5518148026757075,1.4586383342976554
1.997,2.057533081742548,1.849282964473619
3.5,3.1174498110869067,3.1650941209666015
1.25,0.41280878727014425,1.0749435039096575
1.298,0.5774464460272526,1.060054269703638
0.647,0.6081407869210125,0.8605718600541283
2.348,2.684795279498303,2.2204745854395296
2.507,2.553380547807798,2.4662270252725524
1.113,1.0548957745222367,1.0226672787040503
1.526,1.808659734578633,1.7631798102888623
1.592,1.894585329298593,1.6318212355683253
1.658,2.35830776609847,1.747406130924594
1.532,1.6497503504609554,1.262924068716974
1.132,1.0306088562395033,1.5380425356096878
2.956,2.7030757963386733,3.0943245999033224
2.58,3.157322074478806,2.7163195714284263
2.268,2.616602035454946,1.9783148143533325
3.312,3.7561867935903734,3.736384051785544
1.582,2.528612591589301,2.026527675327447
0.379,1.6328223622364106,1.216666323700823
1.125,0.45659881885582365,0.8683863276608167
1.294,1.9010606880083358,1.5067874320613825
5.00001,4.228432679731476,4.889273008006832
1.78,2.301827614021555,1.9328560147702059
1.61,2.441489108089776,2.228794714563002
1.881,2.5824442324341703,2.065870099155747
1.643,2.063621989439916,2.330941077694981
1.584,2.132870552182034,1.980585910358541
2.063,1.719844368580766,2.344367147445257
1.938,1.68981276988022,1.787086672135531
1.596,1.823980313510127,1.376732880231834
1.833,1.7297763362727494,1.5129922984132183
1.618,1.9444798444800284,1.5509370691256632
2.6,2.2373520298760354,2.409241743357999
4.048,2.67485540025703,3.0921111799400847
3.125,2.979952109675196,3.412785983215883
0.576,0.8152415351550033,0.9492535031191629
2.053,2.081331715952949,2.145784712659365
1.813,2.1629310829304984,2.0176125599967616
1.402,1.4183102141760884,1.2045305363539638
0.902,1.522476035067875,1.2500749732712833
3.667,1.0264372256000627,1.6106519499893666
1.589,3.1740635465842715,2.0791997777647238
1.26,1.0452632307250553,1.5393747472860133
1.482,1.5631233331093242,1.6631987414270792
1.052,1.3685482614138778,2.3841987955251502
0.942,1.4285985240849115,1.31738357735087
2.25,2.0936079933101084,3.5457816389470556
1.875,1.553116795237159,1.6609505903107304
2.375,2.2200856565979663,1.9773309776449346
1.764,1.6926776994989012,1.5749670357898666
2.079,2.046110872892605,1.524507044956571
0.637,1.1208723720827791,0.9954160116747807
2.608,2.6437602217197593,2.5081261288292427
1.867,1.7250651068938794,1.736355309305067
1.806,2.2553377407653556,1.8023375294502109
1.498,1.7954065536167363,1.6602147395051614
1.565,2.33489221552545,1.8653363965266425
1.344,3.0020057631391595,1.9069893159667515
1.929,2.711336264858133,2.4658185331799287
1.413,0.6897316183616127,1.1250087383291594
